PyTorch (CLOSED.py) PolynomialLR Learning Rate Output
================================================================================
Configuration: total_updates=3400, warmup_updates=300, base_lr=12.6, start_lr=0.0
================================================================================
batch_id   phase      lr             
2820       Decay      0.4410655567   
2821       Decay      0.4395459521   
2822       Decay      0.4380289698   
2823       Decay      0.4365146098   
2824       Decay      0.4350028720   
2825       Decay      0.4334937565   
2826       Decay      0.4319872633   
2827       Decay      0.4304833923   
2828       Decay      0.4289821436   
2829       Decay      0.4274835172   
2830       Decay      0.4259875130   
2831       Decay      0.4244941311   
2832       Decay      0.4230033715   
2833       Decay      0.4215152341   
2834       Decay      0.4200297190   
2835       Decay      0.4185468262   
2836       Decay      0.4170665557   
2837       Decay      0.4155889074   
2838       Decay      0.4141138814   
2839       Decay      0.4126414776   
2840       Decay      0.4111716961   
2841       Decay      0.4097045369   
2842       Decay      0.4082400000   
2843       Decay      0.4067780853   
2844       Decay      0.4053187929   
2845       Decay      0.4038621228   
2846       Decay      0.4024080749   
2847       Decay      0.4009566493   
2848       Decay      0.3995078460   
2849       Decay      0.3980616649   
2850       Decay      0.3966181061   
2851       Decay      0.3951771696   
2852       Decay      0.3937388554   
2853       Decay      0.3923031634   
2854       Decay      0.3908700937   
2855       Decay      0.3894396462   
2856       Decay      0.3880118210   
2857       Decay      0.3865866181   
2858       Decay      0.3851640375   
2859       Decay      0.3837440791   
2860       Decay      0.3823267430   
2861       Decay      0.3809120291   
2862       Decay      0.3794999376   
2863       Decay      0.3780904683   
2864       Decay      0.3766836212   
2865       Decay      0.3752793965   
2866       Decay      0.3738777940   
2867       Decay      0.3724788137   
2868       Decay      0.3710824558   
2869       Decay      0.3696887201   
2870       Decay      0.3682976067   
2871       Decay      0.3669091155   
2872       Decay      0.3655232466   
2873       Decay      0.3641400000   
2874       Decay      0.3627593757   
2875       Decay      0.3613813736   
2876       Decay      0.3600059938   
2877       Decay      0.3586332362   
2878       Decay      0.3572631009   
2879       Decay      0.3558955879   
2880       Decay      0.3545306972   
2881       Decay      0.3531684287   
2882       Decay      0.3518087825   
2883       Decay      0.3504517586   
2884       Decay      0.3490973569   
2885       Decay      0.3477455775   
2886       Decay      0.3463964204   
2887       Decay      0.3450498855   
2888       Decay      0.3437059729   
2889       Decay      0.3423646826   
2890       Decay      0.3410260146   
2891       Decay      0.3396899688   
2892       Decay      0.3383565453   
2893       Decay      0.3370257440   
2894       Decay      0.3356975650   
2895       Decay      0.3343720083   
2896       Decay      0.3330490739   
2897       Decay      0.3317287617   
2898       Decay      0.3304110718   
2899       Decay      0.3290960042   
2900       Decay      0.3277835588   
2901       Decay      0.3264737357   
2902       Decay      0.3251665349   
2903       Decay      0.3238619563   
2904       Decay      0.3225600000   
2905       Decay      0.3212606660   
2906       Decay      0.3199639542   
2907       Decay      0.3186698647   
2908       Decay      0.3173783975   
2909       Decay      0.3160895525   
2910       Decay      0.3148033299   
2911       Decay      0.3135197294   
2912       Decay      0.3122387513   
2913       Decay      0.3109603954   
2914       Decay      0.3096846618   
2915       Decay      0.3084115505   
2916       Decay      0.3071410614   
2917       Decay      0.3058731946   
2918       Decay      0.3046079501   
2919       Decay      0.3033453278   
2920       Decay      0.3020853278   
2921       Decay      0.3008279501   
2922       Decay      0.2995731946   
2923       Decay      0.2983210614   
2924       Decay      0.2970715505   
2925       Decay      0.2958246618   
2926       Decay      0.2945803954   
2927       Decay      0.2933387513   
2928       Decay      0.2920997294   
2929       Decay      0.2908633299   
2930       Decay      0.2896295525   
2931       Decay      0.2883983975   
2932       Decay      0.2871698647   
2933       Decay      0.2859439542   
2934       Decay      0.2847206660   
2935       Decay      0.2835000000   
2936       Decay      0.2822819563   
2937       Decay      0.2810665349   
2938       Decay      0.2798537357   
2939       Decay      0.2786435588   
2940       Decay      0.2774360042   
2941       Decay      0.2762310718   
2942       Decay      0.2750287617   
2943       Decay      0.2738290739   
2944       Decay      0.2726320083   
2945       Decay      0.2714375650   
2946       Decay      0.2702457440   
2947       Decay      0.2690565453   
2948       Decay      0.2678699688   
2949       Decay      0.2666860146   
2950       Decay      0.2655046826   
2951       Decay      0.2643259729   
2952       Decay      0.2631498855   
2953       Decay      0.2619764204   
2954       Decay      0.2608055775   
2955       Decay      0.2596373569   
2956       Decay      0.2584717586   
2957       Decay      0.2573087825   
2958       Decay      0.2561484287   
2959       Decay      0.2549906972   
2960       Decay      0.2538355879   
2961       Decay      0.2526831009   
2962       Decay      0.2515332362   
2963       Decay      0.2503859938   
2964       Decay      0.2492413736   
2965       Decay      0.2480993757   
2966       Decay      0.2469600000   
2967       Decay      0.2458232466   
2968       Decay      0.2446891155   
2969       Decay      0.2435576067   
2970       Decay      0.2424287201   
2971       Decay      0.2413024558   
2972       Decay      0.2401788137   
2973       Decay      0.2390577940   
2974       Decay      0.2379393965   
2975       Decay      0.2368236212   
2976       Decay      0.2357104683   
2977       Decay      0.2345999376   
2978       Decay      0.2334920291   
2979       Decay      0.2323867430   
2980       Decay      0.2312840791   
2981       Decay      0.2301840375   
2982       Decay      0.2290866181   
2983       Decay      0.2279918210   
2984       Decay      0.2268996462   
2985       Decay      0.2258100937   
2986       Decay      0.2247231634   
2987       Decay      0.2236388554   
2988       Decay      0.2225571696   
2989       Decay      0.2214781061   
2990       Decay      0.2204016649   
2991       Decay      0.2193278460   
2992       Decay      0.2182566493   
2993       Decay      0.2171880749   
2994       Decay      0.2161221228   
2995       Decay      0.2150587929   
2996       Decay      0.2139980853   
2997       Decay      0.2129400000   
2998       Decay      0.2118845369   
2999       Decay      0.2108316961   
3000       Decay      0.2097814776   
3001       Decay      0.2087338814   
3002       Decay      0.2076889074   
3003       Decay      0.2066465557   
3004       Decay      0.2056068262   
3005       Decay      0.2045697190   
3006       Decay      0.2035352341   
3007       Decay      0.2025033715   
3008       Decay      0.2014741311   
3009       Decay      0.2004475130   
3010       Decay      0.1994235172   
3011       Decay      0.1984021436   
3012       Decay      0.1973833923   
3013       Decay      0.1963672633   
3014       Decay      0.1953537565   
3015       Decay      0.1943428720   
3016       Decay      0.1933346098   
3017       Decay      0.1923289698   
3018       Decay      0.1913259521   
3019       Decay      0.1903255567   
3020       Decay      0.1893277836   
3021       Decay      0.1883326327   
3022       Decay      0.1873401041   
3023       Decay      0.1863501977   
3024       Decay      0.1853629136   
3025       Decay      0.1843782518   
3026       Decay      0.1833962123   
3027       Decay      0.1824167950   
3028       Decay      0.1814400000   
3029       Decay      0.1804658273   
3030       Decay      0.1794942768   
3031       Decay      0.1785253486   
3032       Decay      0.1775590427   
3033       Decay      0.1765953590   
3034       Decay      0.1756342976   
3035       Decay      0.1746758585   
3036       Decay      0.1737200416   
3037       Decay      0.1727668470   
3038       Decay      0.1718162747   
3039       Decay      0.1708683247   
3040       Decay      0.1699229969   
3041       Decay      0.1689802914   
3042       Decay      0.1680402081   
3043       Decay      0.1671027471   
3044       Decay      0.1661679084   
3045       Decay      0.1652356920   
3046       Decay      0.1643060978   
3047       Decay      0.1633791259   
3048       Decay      0.1624547763   
3049       Decay      0.1615330489   
3050       Decay      0.1606139438   
3051       Decay      0.1596974610   
3052       Decay      0.1587836004   
3053       Decay      0.1578723621   
3054       Decay      0.1569637461   
3055       Decay      0.1560577523   
3056       Decay      0.1551543809   
3057       Decay      0.1542536316   
3058       Decay      0.1533555047   
3059       Decay      0.1524600000   
3060       Decay      0.1515671176   
3061       Decay      0.1506768574   
3062       Decay      0.1497892196   
3063       Decay      0.1489042040   
3064       Decay      0.1480218106   
3065       Decay      0.1471420395   
3066       Decay      0.1462648907   
3067       Decay      0.1453903642   
3068       Decay      0.1445184599   
3069       Decay      0.1436491779   
3070       Decay      0.1427825182   
3071       Decay      0.1419184807   
3072       Decay      0.1410570656   
3073       Decay      0.1401982726   
3074       Decay      0.1393421020   
3075       Decay      0.1384885536   
3076       Decay      0.1376376275   
3077       Decay      0.1367893236   
3078       Decay      0.1359436420   
3079       Decay      0.1351005827   
3080       Decay      0.1342601457   
3081       Decay      0.1334223309   
3082       Decay      0.1325871384   
3083       Decay      0.1317545682   
3084       Decay      0.1309246202   
3085       Decay      0.1300972945   
3086       Decay      0.1292725911   
3087       Decay      0.1284505099   
3088       Decay      0.1276310510   
3089       Decay      0.1268142144   
3090       Decay      0.1260000000   
3091       Decay      0.1251884079   
3092       Decay      0.1243794381   
3093       Decay      0.1235730905   
3094       Decay      0.1227693652   
3095       Decay      0.1219682622   
3096       Decay      0.1211697815   
3097       Decay      0.1203739230   
3098       Decay      0.1195806868   
3099       Decay      0.1187900728   
3100       Decay      0.1180020812   
3101       Decay      0.1172167118   
3102       Decay      0.1164339646   
3103       Decay      0.1156538398   
3104       Decay      0.1148763371   
3105       Decay      0.1141014568   
3106       Decay      0.1133291988   
3107       Decay      0.1125595630   
3108       Decay      0.1117925494   
3109       Decay      0.1110281582   
3110       Decay      0.1102663892   
3111       Decay      0.1095072425   
3112       Decay      0.1087507180   
3113       Decay      0.1079968158   
3114       Decay      0.1072455359   
3115       Decay      0.1064968783   
3116       Decay      0.1057508429   
3117       Decay      0.1050074298   
3118       Decay      0.1042666389   
3119       Decay      0.1035284703   
3120       Decay      0.1027929240   
3121       Decay      0.1020600000   
3122       Decay      0.1013296982   
3123       Decay      0.1006020187   
3124       Decay      0.0998769615   
3125       Decay      0.0991545265   
3126       Decay      0.0984347138   
3127       Decay      0.0977175234   
3128       Decay      0.0970029553   
3129       Decay      0.0962910094   
3130       Decay      0.0955816857   
3131       Decay      0.0948749844   
3132       Decay      0.0941709053   
3133       Decay      0.0934694485   
3134       Decay      0.0927706139   
3135       Decay      0.0920744017   
3136       Decay      0.0913808117   
3137       Decay      0.0906898439   
3138       Decay      0.0900014984   
3139       Decay      0.0893157752   
3140       Decay      0.0886326743   
3141       Decay      0.0879521956   
3142       Decay      0.0872743392   
3143       Decay      0.0865991051   
3144       Decay      0.0859264932   
3145       Decay      0.0852565036   
3146       Decay      0.0845891363   
3147       Decay      0.0839243913   
3148       Decay      0.0832622685   
3149       Decay      0.0826027680   
3150       Decay      0.0819458897   
3151       Decay      0.0812916337   
3152       Decay      0.0806400000   
3153       Decay      0.0799909886   
3154       Decay      0.0793445994   
3155       Decay      0.0787008325   
3156       Decay      0.0780596878   
3157       Decay      0.0774211655   
3158       Decay      0.0767852653   
3159       Decay      0.0761519875   
3160       Decay      0.0755213319   
3161       Decay      0.0748932986   
3162       Decay      0.0742678876   
3163       Decay      0.0736450989   
3164       Decay      0.0730249324   
3165       Decay      0.0724073881   
3166       Decay      0.0717924662   
3167       Decay      0.0711801665   
3168       Decay      0.0705704891   
3169       Decay      0.0699634339   
3170       Decay      0.0693590010   
3171       Decay      0.0687571904   
3172       Decay      0.0681580021   
3173       Decay      0.0675614360   
3174       Decay      0.0669674922   
3175       Decay      0.0663761707   
3176       Decay      0.0657874714   
3177       Decay      0.0652013944   
3178       Decay      0.0646179396   
3179       Decay      0.0640371072   
3180       Decay      0.0634588970   
3181       Decay      0.0628833091   
3182       Decay      0.0623103434   
3183       Decay      0.0617400000   
3184       Decay      0.0611722789   
3185       Decay      0.0606071800   
3186       Decay      0.0600447034   
3187       Decay      0.0594848491   
3188       Decay      0.0589276171   
3189       Decay      0.0583730073   
3190       Decay      0.0578210198   
3191       Decay      0.0572716545   
3192       Decay      0.0567249116   
3193       Decay      0.0561807908   
3194       Decay      0.0556392924   
3195       Decay      0.0551004162   
3196       Decay      0.0545641623   
3197       Decay      0.0540305307   
3198       Decay      0.0534995213   
3199       Decay      0.0529711342   
3200       Decay      0.0524453694   
3201       Decay      0.0519222268   
3202       Decay      0.0514017066   
3203       Decay      0.0508838085   
3204       Decay      0.0503685328   
3205       Decay      0.0498558793   
3206       Decay      0.0493458481   
3207       Decay      0.0488384391   
3208       Decay      0.0483336524   
3209       Decay      0.0478314880   
3210       Decay      0.0473319459   
3211       Decay      0.0468350260   
3212       Decay      0.0463407284   
3213       Decay      0.0458490531   
3214       Decay      0.0453600000   
3215       Decay      0.0448735692   
3216       Decay      0.0443897607   
3217       Decay      0.0439085744   
3218       Decay      0.0434300104   
3219       Decay      0.0429540687   
3220       Decay      0.0424807492   
3221       Decay      0.0420100520   
3222       Decay      0.0415419771   
3223       Decay      0.0410765245   
3224       Decay      0.0406136941   
3225       Decay      0.0401534860   
3226       Decay      0.0396959001   
3227       Decay      0.0392409365   
3228       Decay      0.0387885952   
3229       Decay      0.0383388762   
3230       Decay      0.0378917794   
3231       Decay      0.0374473049   
3232       Decay      0.0370054527   
3233       Decay      0.0365662227   
3234       Decay      0.0361296150   
3235       Decay      0.0356956296   
3236       Decay      0.0352642664   
3237       Decay      0.0348355255   
3238       Decay      0.0344094069   
3239       Decay      0.0339859105   
3240       Decay      0.0335650364   
3241       Decay      0.0331467846   
3242       Decay      0.0327311550   
3243       Decay      0.0323181478   
3244       Decay      0.0319077627   
3245       Decay      0.0315000000   
3246       Decay      0.0310948595   
3247       Decay      0.0306923413   
3248       Decay      0.0302924454   
3249       Decay      0.0298951717   
3250       Decay      0.0295005203   
3251       Decay      0.0291084912   
3252       Decay      0.0287190843   
3253       Decay      0.0283322997   
3254       Decay      0.0279481374   
3255       Decay      0.0275665973   
3256       Decay      0.0271876795   
3257       Decay      0.0268113840   
3258       Decay      0.0264377107   
3259       Decay      0.0260666597   
3260       Decay      0.0256982310   
3261       Decay      0.0253324246   
3262       Decay      0.0249692404   
3263       Decay      0.0246086785   
3264       Decay      0.0242507388   
3265       Decay      0.0238954214   
3266       Decay      0.0235427263   
3267       Decay      0.0231926535   
3268       Decay      0.0228452029   
3269       Decay      0.0225003746   
3270       Decay      0.0221581686   
3271       Decay      0.0218185848   
3272       Decay      0.0214816233   
3273       Decay      0.0211472841   
3274       Decay      0.0208155671   
3275       Decay      0.0204864724   
3276       Decay      0.0201600000   
3277       Decay      0.0198361498   
3278       Decay      0.0195149220   
3279       Decay      0.0191963163   
3280       Decay      0.0188803330   
3281       Decay      0.0185669719   
3282       Decay      0.0182562331   
3283       Decay      0.0179481165   
3284       Decay      0.0176426223   
3285       Decay      0.0173397503   
3286       Decay      0.0170395005   
3287       Decay      0.0167418730   
3288       Decay      0.0164468678   
3289       Decay      0.0161544849   
3290       Decay      0.0158647242   
3291       Decay      0.0155775858   
3292       Decay      0.0152930697   
3293       Decay      0.0150111759   
3294       Decay      0.0147319043   
3295       Decay      0.0144552549   
3296       Decay      0.0141812279   
3297       Decay      0.0139098231   
3298       Decay      0.0136410406   
3299       Decay      0.0133748803   
3300       Decay      0.0131113424   
3301       Decay      0.0128504266   
3302       Decay      0.0125921332   
3303       Decay      0.0123364620   
3304       Decay      0.0120834131   
3305       Decay      0.0118329865   
3306       Decay      0.0115851821   
3307       Decay      0.0113400000   
3308       Decay      0.0110974402   
3309       Decay      0.0108575026   
3310       Decay      0.0106201873   
3311       Decay      0.0103854943   
3312       Decay      0.0101534235   
3313       Decay      0.0099239750   
3314       Decay      0.0096971488   
3315       Decay      0.0094729448   
3316       Decay      0.0092513632   
3317       Decay      0.0090324037   
3318       Decay      0.0088160666   
3319       Decay      0.0086023517   
3320       Decay      0.0083912591   
3321       Decay      0.0081827888   
3322       Decay      0.0079769407   
3323       Decay      0.0077737149   
3324       Decay      0.0075731113   
3325       Decay      0.0073751301   
3326       Decay      0.0071797711   
3327       Decay      0.0069870343   
3328       Decay      0.0067969199   
3329       Decay      0.0066094277   
3330       Decay      0.0064245578   
3331       Decay      0.0062423101   
3332       Decay      0.0060626847   
3333       Decay      0.0058856816   
3334       Decay      0.0057113007   
3335       Decay      0.0055395421   
3336       Decay      0.0053704058   
3337       Decay      0.0052038918   
3338       Decay      0.0050400000   
3339       Decay      0.0048787305   
3340       Decay      0.0047200832   
3341       Decay      0.0045640583   
3342       Decay      0.0044106556   
3343       Decay      0.0042598751   
3344       Decay      0.0041117170   
3345       Decay      0.0039661811   
3346       Decay      0.0038232674   
3347       Decay      0.0036829761   
3348       Decay      0.0035453070   
3349       Decay      0.0034102601   
3350       Decay      0.0032778356   
3351       Decay      0.0031480333   
3352       Decay      0.0030208533   
3353       Decay      0.0028962955   
3354       Decay      0.0027743600   
3355       Decay      0.0026550468   
3356       Decay      0.0025383559   
3357       Decay      0.0024242872   
3358       Decay      0.0023128408   
3359       Decay      0.0022040166   
3360       Decay      0.0020978148   
3361       Decay      0.0019942352   
3362       Decay      0.0018932778   
3363       Decay      0.0017949428   
3364       Decay      0.0016992300   
3365       Decay      0.0016061394   
3366       Decay      0.0015156712   
3367       Decay      0.0014278252   
3368       Decay      0.0013426015   
3369       Decay      0.0012600000   
3370       Decay      0.0011800208   
3371       Decay      0.0011026639   
3372       Decay      0.0010279292   
3373       Decay      0.0009558169   
3374       Decay      0.0008863267   
3375       Decay      0.0008194589   
3376       Decay      0.0007552133   
3377       Decay      0.0006935900   
3378       Decay      0.0006345890   
3379       Decay      0.0005782102   
3380       Decay      0.0005244537   
3381       Decay      0.0004733195   
3382       Decay      0.0004248075   
3383       Decay      0.0003789178   
3384       Decay      0.0003356504   
3385       Decay      0.0002950052   
3386       Decay      0.0002569823   
3387       Decay      0.0002215817   
3388       Decay      0.0001888033   
3389       Decay      0.0001586472   
3390       Decay      0.0001311134   
3391       Decay      0.0001062019   
3392       Decay      0.0000839126   
3393       Decay      0.0000642456   
3394       Decay      0.0000472008   
3395       Decay      0.0000327784   
3396       Decay      0.0000209781   
3397       Decay      0.0000118002   
3398       Decay      0.0000052445   
3399       Decay      0.0000013111   
3400       Decay      0.0000000000   
3401       Decay      0.0000000000   
3402       Decay      0.0000000000   
3403       Decay      0.0000000000   
3404       Decay      0.0000000000   
3405       Decay      0.0000000000   
3406       Decay      0.0000000000   
3407       Decay      0.0000000000   
3408       Decay      0.0000000000   
3409       Decay      0.0000000000   
3410       Decay      0.0000000000   
3411       Decay      0.0000000000   
3412       Decay      0.0000000000   
3413       Decay      0.0000000000   
3414       Decay      0.0000000000   
3415       Decay      0.0000000000   
3416       Decay      0.0000000000   
3417       Decay      0.0000000000   
3418       Decay      0.0000000000   
3419       Decay      0.0000000000   
3420       Decay      0.0000000000   
3421       Decay      0.0000000000   
3422       Decay      0.0000000000   
3423       Decay      0.0000000000   
3424       Decay      0.0000000000   
3425       Decay      0.0000000000   
3426       Decay      0.0000000000   
3427       Decay      0.0000000000   
3428       Decay      0.0000000000   
3429       Decay      0.0000000000   
3430       Decay      0.0000000000   
3431       Decay      0.0000000000   
3432       Decay      0.0000000000   
3433       Decay      0.0000000000   
3434       Decay      0.0000000000   
3435       Decay      0.0000000000   
3436       Decay      0.0000000000   
3437       Decay      0.0000000000   
3438       Decay      0.0000000000   
3439       Decay      0.0000000000   
3440       Decay      0.0000000000   
3441       Decay      0.0000000000   
3442       Decay      0.0000000000   
3443       Decay      0.0000000000   
3444       Decay      0.0000000000   
3445       Decay      0.0000000000   
3446       Decay      0.0000000000   
3447       Decay      0.0000000000   
3448       Decay      0.0000000000   
3449       Decay      0.0000000000   
3450       Decay      0.0000000000   
3451       Decay      0.0000000000   
3452       Decay      0.0000000000   
3453       Decay      0.0000000000   
3454       Decay      0.0000000000   
3455       Decay      0.0000000000   
3456       Decay      0.0000000000   
3457       Decay      0.0000000000   
3458       Decay      0.0000000000   
3459       Decay      0.0000000000   
3460       Decay      0.0000000000   
3461       Decay      0.0000000000   
3462       Decay      0.0000000000   
3463       Decay      0.0000000000   
3464       Decay      0.0000000000   
3465       Decay      0.0000000000   
3466       Decay      0.0000000000   
3467       Decay      0.0000000000   
3468       Decay      0.0000000000   
3469       Decay      0.0000000000   
3470       Decay      0.0000000000   
3471       Decay      0.0000000000   
3472       Decay      0.0000000000   
3473       Decay      0.0000000000   
3474       Decay      0.0000000000   
3475       Decay      0.0000000000   
3476       Decay      0.0000000000   
3477       Decay      0.0000000000   
3478       Decay      0.0000000000   
3479       Decay      0.0000000000   
3480       Decay      0.0000000000   
3481       Decay      0.0000000000   
3482       Decay      0.0000000000   
3483       Decay      0.0000000000   
3484       Decay      0.0000000000   
3485       Decay      0.0000000000   
3486       Decay      0.0000000000   
3487       Decay      0.0000000000   
3488       Decay      0.0000000000   
3489       Decay      0.0000000000   
3490       Decay      0.0000000000   
3491       Decay      0.0000000000   
3492       Decay      0.0000000000   
3493       Decay      0.0000000000   
3494       Decay      0.0000000000   
3495       Decay      0.0000000000   
3496       Decay      0.0000000000   
3497       Decay      0.0000000000   
3498       Decay      0.0000000000   
3499       Decay      0.0000000000   
