renAIssance PolynomialLR学习率输出（与CLOSED.py完全一致的配置）
========================================================================
配置: total_updates=3400, warmup_updates=300, base_lr=12.6, start_lr=0
========================================================================
batch_id  phase     lr             
2820      Decay     0.4410655797   
2821      Decay     0.4395459592   
2822      Decay     0.4380289912   
2823      Decay     0.4365146458   
2824      Decay     0.4350028932   
2825      Decay     0.4334937632   
2826      Decay     0.4319872856   
2827      Decay     0.4304834008   
2828      Decay     0.4289821684   
2829      Decay     0.4274835587   
2830      Decay     0.4259875417   
2831      Decay     0.4244941771   
2832      Decay     0.4230034053   
2833      Decay     0.4215152562   
2834      Decay     0.4200297594   
2835      Decay     0.4185468554   
2836      Decay     0.4170666039   
2837      Decay     0.4155889153   
2838      Decay     0.4141139388   
2839      Decay     0.4126414955   
2840      Decay     0.4111717045   
2841      Decay     0.4097045958   
2842      Decay     0.4082400203   
2843      Decay     0.4067781270   
2844      Decay     0.4053188562   
2845      Decay     0.4038621485   
2846      Decay     0.4024081230   
2847      Decay     0.4009566903   
2848      Decay     0.3995078802   
2849      Decay     0.3980616927   
2850      Decay     0.3966181576   
2851      Decay     0.3951772153   
2852      Decay     0.3937389255   
2853      Decay     0.3923032284   
2854      Decay     0.3908701539   
2855      Decay     0.3894397020   
2856      Decay     0.3880118728   
2857      Decay     0.3865866661   
2858      Decay     0.3851641119   
2859      Decay     0.3837441504   
2860      Decay     0.3823268116   
2861      Decay     0.3809120953   
2862      Decay     0.3795000017   
2863      Decay     0.3780905604   
2864      Decay     0.3766837120   
2865      Decay     0.3752794564   
2866      Decay     0.3738778830   
2867      Decay     0.3724789023   
2868      Decay     0.3710825443   
2869      Decay     0.3696888089   
2870      Decay     0.3682976961   
2871      Decay     0.3669092059   
2872      Decay     0.3655233383   
2873      Decay     0.3641400635   
2874      Decay     0.3627594709   
2875      Decay     0.3613814712   
2876      Decay     0.3600060642   
2877      Decay     0.3586333096   
2878      Decay     0.3572631776   
2879      Decay     0.3558956683   
2880      Decay     0.3545307815   
2881      Decay     0.3531685174   
2882      Decay     0.3518088758   
2883      Decay     0.3504518569   
2884      Decay     0.3490974605   
2885      Decay     0.3477456570   
2886      Decay     0.3463965058   
2887      Decay     0.3450499773   
2888      Decay     0.3437060714   
2889      Decay     0.3423647881   
2890      Decay     0.3410261273   
2891      Decay     0.3396900892   
2892      Decay     0.3383566439   
2893      Decay     0.3370258510   
2894      Decay     0.3356976509   
2895      Decay     0.3343721032   
2896      Decay     0.3330491781   
2897      Decay     0.3317288458   
2898      Decay     0.3304111660   
2899      Decay     0.3290961087   
2900      Decay     0.3277836740   
2901      Decay     0.3264738321   
2902      Decay     0.3251666427   
2903      Decay     0.3238620758   
2904      Decay     0.3225601315   
2905      Decay     0.3212607801   
2906      Decay     0.3199640810   
2907      Decay     0.3186699748   
2908      Decay     0.3173785210   
2909      Decay     0.3160896599   
2910      Decay     0.3148034513   
2911      Decay     0.3135198653   
2912      Decay     0.3122388721   
2913      Decay     0.3109605312   
2914      Decay     0.3096847832   
2915      Decay     0.3084116876   
2916      Decay     0.3071409464   
2917      Decay     0.3058730960   
2918      Decay     0.3046078384   
2919      Decay     0.3033452034   
2920      Decay     0.3020852208   
2921      Decay     0.3008278608   
2922      Decay     0.2995730937   
2923      Decay     0.2983209789   
2924      Decay     0.2970714569   
2925      Decay     0.2958245575   
2926      Decay     0.2945803106   
2927      Decay     0.2933386564   
2928      Decay     0.2920996249   
2929      Decay     0.2908632457   
2930      Decay     0.2896294594   
2931      Decay     0.2883982956   
2932      Decay     0.2871697843   
2933      Decay     0.2859438956   
2934      Decay     0.2847205997   
2935      Decay     0.2834999263   
2936      Decay     0.2822818756   
2937      Decay     0.2810664475   
2938      Decay     0.2798536718   
2939      Decay     0.2786434889   
2940      Decay     0.2774359286   
2941      Decay     0.2762309909   
2942      Decay     0.2750287056   
2943      Decay     0.2738290131   
2944      Decay     0.2726319432   
2945      Decay     0.2714374959   
2946      Decay     0.2702456713   
2947      Decay     0.2690564692   
2948      Decay     0.2678698897   
2949      Decay     0.2666859627   
2950      Decay     0.2655046284   
2951      Decay     0.2643259168   
2952      Decay     0.2631498277   
2953      Decay     0.2619763613   
2954      Decay     0.2608055174   
2955      Decay     0.2596372962   
2956      Decay     0.2584716976   
2957      Decay     0.2573087215   
2958      Decay     0.2561483681   
2959      Decay     0.2549906373   
2960      Decay     0.2538355291   
2961      Decay     0.2526830435   
2962      Decay     0.2515332103   
2963      Decay     0.2503859401   
2964      Decay     0.2492413223   
2965      Decay     0.2480993271   
2966      Decay     0.2469599694   
2967      Decay     0.2458232045   
2968      Decay     0.2446890771   
2969      Decay     0.2435575724   
2970      Decay     0.2424286902   
2971      Decay     0.2413024306   
2972      Decay     0.2401787788   
2973      Decay     0.2390577644   
2974      Decay     0.2379393578   
2975      Decay     0.2368235886   
2976      Decay     0.2357104272   
2977      Decay     0.2345999181   
2978      Decay     0.2334920019   
2979      Decay     0.2323867083   
2980      Decay     0.2312840521   
2981      Decay     0.2301840186   
2982      Decay     0.2290865928   
2983      Decay     0.2279917896   
2984      Decay     0.2268996239   
2985      Decay     0.2258100659   
2986      Decay     0.2247231454   
2987      Decay     0.2236388475   
2988      Decay     0.2225571424   
2989      Decay     0.2214780897   
2990      Decay     0.2204016447   
2991      Decay     0.2193278372   
2992      Decay     0.2182566375   
2993      Decay     0.2171880603   
2994      Decay     0.2161221057   
2995      Decay     0.2150587887   
2996      Decay     0.2139980644   
2997      Decay     0.2129399925   
2998      Decay     0.2118845284   
2999      Decay     0.2108317018   
3000      Decay     0.2097814679   
3001      Decay     0.2087338716   
3002      Decay     0.2076888978   
3003      Decay     0.2066465616   
3004      Decay     0.2056068182   
3005      Decay     0.2045697123   
3006      Decay     0.2035352290   
3007      Decay     0.2025033683   
3008      Decay     0.2014741302   
3009      Decay     0.2004475147   
3010      Decay     0.1994235218   
3011      Decay     0.1984021515   
3012      Decay     0.1973834038   
3013      Decay     0.1963672638   
3014      Decay     0.1953537613   
3015      Decay     0.1943428814   
3016      Decay     0.1933346242   
3017      Decay     0.1923289895   
3018      Decay     0.1913259625   
3019      Decay     0.1903255731   
3020      Decay     0.1893277913   
3021      Decay     0.1883326471   
3022      Decay     0.1873401254   
3023      Decay     0.1863502115   
3024      Decay     0.1853629202   
3025      Decay     0.1843782663   
3026      Decay     0.1833962351   
3027      Decay     0.1824168265   
3028      Decay     0.1814400107   
3029      Decay     0.1804658473   
3030      Decay     0.1794943064   
3031      Decay     0.1785253733   
3032      Decay     0.1775590628   
3033      Decay     0.1765953749   
3034      Decay     0.1756343246   
3035      Decay     0.1746758819   
3036      Decay     0.1737200767   
3037      Decay     0.1727668792   
3038      Decay     0.1718163043   
3039      Decay     0.1708683521   
3040      Decay     0.1699230224   
3041      Decay     0.1689803302   
3042      Decay     0.1680402309   
3043      Decay     0.1671027839   
3044      Decay     0.1661679447   
3045      Decay     0.1652357280   
3046      Decay     0.1643061340   
3047      Decay     0.1633791625   
3048      Decay     0.1624548137   
3049      Decay     0.1615330875   
3050      Decay     0.1606139839   
3051      Decay     0.1596975029   
3052      Decay     0.1587836444   
3053      Decay     0.1578724086   
3054      Decay     0.1569637954   
3055      Decay     0.1560577899   
3056      Decay     0.1551544219   
3057      Decay     0.1542536765   
3058      Decay     0.1533555537   
3059      Decay     0.1524600387   
3060      Decay     0.1515671611   
3061      Decay     0.1506768912   
3062      Decay     0.1497892588   
3063      Decay     0.1489042491   
3064      Decay     0.1480218619   
3065      Decay     0.1471420825   
3066      Decay     0.1462649405   
3067      Decay     0.1453904212   
3068      Decay     0.1445185095   
3069      Decay     0.1436492354   
3070      Decay     0.1427825689   
3071      Decay     0.1419185251   
3072      Decay     0.1410571188   
3073      Decay     0.1401983202   
3074      Decay     0.1393421441   
3075      Decay     0.1384886056   
3076      Decay     0.1376376748   
3077      Decay     0.1367893815   
3078      Decay     0.1359436959   
3079      Decay     0.1351006478   
3080      Decay     0.1342602074   
3081      Decay     0.1334223896   
3082      Decay     0.1325871944   
3083      Decay     0.1317546368   
3084      Decay     0.1309246719   
3085      Decay     0.1300973594   
3086      Decay     0.1292726547   
3087      Decay     0.1284505725   
3088      Decay     0.1276311129   
3089      Decay     0.1268142760   
3090      Decay     0.1260000616   
3091      Decay     0.1251884699   
3092      Decay     0.1243795007   
3093      Decay     0.1235731542   
3094      Decay     0.1227694377   
3095      Decay     0.1219683364   
3096      Decay     0.1211698502   
3097      Decay     0.1203739941   
3098      Decay     0.1195807531   
3099      Decay     0.1187901422   
3100      Decay     0.1180021465   
3101      Decay     0.1172167808   
3102      Decay     0.1164340302   
3103      Decay     0.1156539097   
3104      Decay     0.1148764044   
3105      Decay     0.1141015291   
3106      Decay     0.1133292764   
3107      Decay     0.1125596315   
3108      Decay     0.1117926165   
3109      Decay     0.1110282317   
3110      Decay     0.1102663279   
3111      Decay     0.1095071733   
3112      Decay     0.1087506562   
3113      Decay     0.1079967469   
3114      Decay     0.1072454751   
3115      Decay     0.1064968109   
3116      Decay     0.1057507843   
3117      Decay     0.1050073653   
3118      Decay     0.1042665839   
3119      Decay     0.1035284102   
3120      Decay     0.1027928740   
3121      Decay     0.1020599455   
3122      Decay     0.1013296396   
3123      Decay     0.1006019637   
3124      Decay     0.0998769104   
3125      Decay     0.0991544798   
3126      Decay     0.0984346643   
3127      Decay     0.0977174714   
3128      Decay     0.0970029086   
3129      Decay     0.0962909535   
3130      Decay     0.0955816358   
3131      Decay     0.0948749334   
3132      Decay     0.0941708609   
3133      Decay     0.0934694037   
3134      Decay     0.0927705690   
3135      Decay     0.0920743570   
3136      Decay     0.0913807675   
3137      Decay     0.0906898007   
3138      Decay     0.0900014564   
3139      Decay     0.0893157348   
3140      Decay     0.0886326358   
3141      Decay     0.0879521593   
3142      Decay     0.0872742981   
3143      Decay     0.0865990669   
3144      Decay     0.0859264582   
3145      Decay     0.0852564648   
3146      Decay     0.0845891014   
3147      Decay     0.0839243606   
3148      Decay     0.0832622349   
3149      Decay     0.0826027319   
3150      Decay     0.0819458589   
3151      Decay     0.0812916011   
3152      Decay     0.0806399733   
3153      Decay     0.0799909532   
3154      Decay     0.0793445706   
3155      Decay     0.0787008032   
3156      Decay     0.0780596584   
3157      Decay     0.0774211437   
3158      Decay     0.0767852366   
3159      Decay     0.0761519596   
3160      Decay     0.0755213052   
3161      Decay     0.0748932734   
3162      Decay     0.0742678642   
3163      Decay     0.0736450776   
3164      Decay     0.0730249062   
3165      Decay     0.0724073648   
3166      Decay     0.0717924461   
3167      Decay     0.0711801499   
3168      Decay     0.0705704689   
3169      Decay     0.0699634179   
3170      Decay     0.0693589821   
3171      Decay     0.0687571764   
3172      Decay     0.0681579858   
3173      Decay     0.0675614178   
3174      Decay     0.0669674724   
3175      Decay     0.0663761571   
3176      Decay     0.0657874569   
3177      Decay     0.0652013794   
3178      Decay     0.0646179244   
3179      Decay     0.0640370920   
3180      Decay     0.0634588823   
3181      Decay     0.0628833026   
3182      Decay     0.0623103306   
3183      Decay     0.0617399924   
3184      Decay     0.0611722693   
3185      Decay     0.0606071725   
3186      Decay     0.0600446947   
3187      Decay     0.0594848394   
3188      Decay     0.0589276068   
3189      Decay     0.0583730005   
3190      Decay     0.0578210130   
3191      Decay     0.0572716482   
3192      Decay     0.0567249060   
3193      Decay     0.0561807863   
3194      Decay     0.0556392856   
3195      Decay     0.0551004112   
3196      Decay     0.0545641594   
3197      Decay     0.0540305264   
3198      Decay     0.0534995161   
3199      Decay     0.0529711321   
3200      Decay     0.0524453670   
3201      Decay     0.0519222245   
3202      Decay     0.0514017045   
3203      Decay     0.0508838072   
3204      Decay     0.0503685325   
3205      Decay     0.0498558804   
3206      Decay     0.0493458509   
3207      Decay     0.0488384403   
3208      Decay     0.0483336560   
3209      Decay     0.0478314906   
3210      Decay     0.0473319478   
3211      Decay     0.0468350314   
3212      Decay     0.0463407300   
3213      Decay     0.0458490588   
3214      Decay     0.0453600027   
3215      Decay     0.0448735766   
3216      Decay     0.0443897657   
3217      Decay     0.0439085811   
3218      Decay     0.0434300192   
3219      Decay     0.0429540761   
3220      Decay     0.0424807556   
3221      Decay     0.0420100577   
3222      Decay     0.0415419862   
3223      Decay     0.0410765335   
3224      Decay     0.0406137034   
3225      Decay     0.0401534960   
3226      Decay     0.0396959111   
3227      Decay     0.0392409489   
3228      Decay     0.0387886055   
3229      Decay     0.0383388884   
3230      Decay     0.0378917903   
3231      Decay     0.0374473147   
3232      Decay     0.0370054655   
3233      Decay     0.0365662351   
3234      Decay     0.0361296274   
3235      Decay     0.0356956422   
3236      Decay     0.0352642797   
3237      Decay     0.0348355360   
3238      Decay     0.0344094187   
3239      Decay     0.0339859240   
3240      Decay     0.0335650519   
3241      Decay     0.0331467986   
3242      Decay     0.0327311680   
3243      Decay     0.0323181637   
3244      Decay     0.0319077782   
3245      Decay     0.0315000154   
3246      Decay     0.0310948752   
3247      Decay     0.0306923594   
3248      Decay     0.0302924626   
3249      Decay     0.0298951883   
3250      Decay     0.0295005366   
3251      Decay     0.0291085076   
3252      Decay     0.0287191011   
3253      Decay     0.0283323191   
3254      Decay     0.0279481541   
3255      Decay     0.0275666174   
3256      Decay     0.0271876995   
3257      Decay     0.0268114023   
3258      Decay     0.0264377296   
3259      Decay     0.0260666795   
3260      Decay     0.0256982502   
3261      Decay     0.0253324453   
3262      Decay     0.0249692611   
3263      Decay     0.0246086977   
3264      Decay     0.0242507588   
3265      Decay     0.0238954425   
3266      Decay     0.0235427469   
3267      Decay     0.0231926739   
3268      Decay     0.0228452235   
3269      Decay     0.0225003958   
3270      Decay     0.0221581906   
3271      Decay     0.0218186062   
3272      Decay     0.0214816444   
3273      Decay     0.0211473070   
3274      Decay     0.0208155885   
3275      Decay     0.0204864945   
3276      Decay     0.0201600213   
3277      Decay     0.0198361725   
3278      Decay     0.0195149444   
3279      Decay     0.0191963390   
3280      Decay     0.0188803561   
3281      Decay     0.0185669940   
3282      Decay     0.0182562564   
3283      Decay     0.0179481395   
3284      Decay     0.0176426452   
3285      Decay     0.0173397735   
3286      Decay     0.0170395244   
3287      Decay     0.0167418960   
3288      Decay     0.0164468903   
3289      Decay     0.0161545090   
3290      Decay     0.0158647466   
3291      Decay     0.0155776087   
3292      Decay     0.0152930934   
3293      Decay     0.0150111988   
3294      Decay     0.0147319287   
3295      Decay     0.0144552793   
3296      Decay     0.0141812516   
3297      Decay     0.0139098465   
3298      Decay     0.0136410641   
3299      Decay     0.0133749042   
3300      Decay     0.0131113669   
3301      Decay     0.0128504513   
3302      Decay     0.0125921564   
3303      Decay     0.0123364860   
3304      Decay     0.0120833907   
3305      Decay     0.0118329646   
3306      Decay     0.0115851602   
3307      Decay     0.0113399792   
3308      Decay     0.0110974200   
3309      Decay     0.0108574824   
3310      Decay     0.0106201675   
3311      Decay     0.0103854742   
3312      Decay     0.0101534044   
3313      Decay     0.0099239564   
3314      Decay     0.0096971309   
3315      Decay     0.0094729271   
3316      Decay     0.0092513459   
3317      Decay     0.0090323873   
3318      Decay     0.0088160494   
3319      Decay     0.0086023360   
3320      Decay     0.0083912434   
3321      Decay     0.0081827734   
3322      Decay     0.0079769259   
3323      Decay     0.0077737006   
3324      Decay     0.0075730970   
3325      Decay     0.0073751165   
3326      Decay     0.0071797580   
3327      Decay     0.0069870213   
3328      Decay     0.0067969072   
3329      Decay     0.0066094152   
3330      Decay     0.0064245458   
3331      Decay     0.0062422981   
3332      Decay     0.0060626734   
3333      Decay     0.0058856704   
3334      Decay     0.0057112901   
3335      Decay     0.0055395318   
3336      Decay     0.0053703957   
3337      Decay     0.0052038818   
3338      Decay     0.0050399904   
3339      Decay     0.0048787212   
3340      Decay     0.0047200746   
3341      Decay     0.0045640497   
3342      Decay     0.0044106473   
3343      Decay     0.0042598671   
3344      Decay     0.0041117091   
3345      Decay     0.0039661736   
3346      Decay     0.0038232601   
3347      Decay     0.0036829694   
3348      Decay     0.0035453003   
3349      Decay     0.0034102539   
3350      Decay     0.0032778296   
3351      Decay     0.0031480275   
3352      Decay     0.0030208477   
3353      Decay     0.0028962900   
3354      Decay     0.0027743550   
3355      Decay     0.0026550419   
3356      Decay     0.0025383511   
3357      Decay     0.0024242827   
3358      Decay     0.0023128365   
3359      Decay     0.0022040124   
3360      Decay     0.0020978109   
3361      Decay     0.0019942315   
3362      Decay     0.0018932743   
3363      Decay     0.0017949395   
3364      Decay     0.0016992268   
3365      Decay     0.0016061364   
3366      Decay     0.0015156684   
3367      Decay     0.0014278225   
3368      Decay     0.0013425989   
3369      Decay     0.0012599976   
3370      Decay     0.0011800186   
3371      Decay     0.0011026618   
3372      Decay     0.0010279273   
3373      Decay     0.0009558150   
3374      Decay     0.0008863251   
3375      Decay     0.0008194574   
3376      Decay     0.0007552119   
3377      Decay     0.0006935888   
3378      Decay     0.0006345878   
3379      Decay     0.0005782091   
3380      Decay     0.0005244527   
3381      Decay     0.0004733186   
3382      Decay     0.0004248067   
3383      Decay     0.0003789171   
3384      Decay     0.0003356497   
3385      Decay     0.0002950047   
3386      Decay     0.0002569818   
3387      Decay     0.0002215813   
3388      Decay     0.0001888030   
3389      Decay     0.0001586469   
3390      Decay     0.0001311132   
3391      Decay     0.0001062017   
3392      Decay     0.0000839124   
3393      Decay     0.0000642455   
3394      Decay     0.0000472007   
3395      Decay     0.0000327783   
3396      Decay     0.0000209781   
3397      Decay     0.0000118002   
3398      Decay     0.0000052445   
3399      Decay     0.0000013111   
3400      Decay     0.0000000000   
3401      Decay     0.0000000000   
3402      Decay     0.0000000000   
3403      Decay     0.0000000000   
3404      Decay     0.0000000000   
3405      Decay     0.0000000000   
3406      Decay     0.0000000000   
3407      Decay     0.0000000000   
3408      Decay     0.0000000000   
3409      Decay     0.0000000000   
3410      Decay     0.0000000000   
3411      Decay     0.0000000000   
3412      Decay     0.0000000000   
3413      Decay     0.0000000000   
3414      Decay     0.0000000000   
3415      Decay     0.0000000000   
3416      Decay     0.0000000000   
3417      Decay     0.0000000000   
3418      Decay     0.0000000000   
3419      Decay     0.0000000000   
3420      Decay     0.0000000000   
3421      Decay     0.0000000000   
3422      Decay     0.0000000000   
3423      Decay     0.0000000000   
3424      Decay     0.0000000000   
3425      Decay     0.0000000000   
3426      Decay     0.0000000000   
3427      Decay     0.0000000000   
3428      Decay     0.0000000000   
3429      Decay     0.0000000000   
3430      Decay     0.0000000000   
3431      Decay     0.0000000000   
3432      Decay     0.0000000000   
3433      Decay     0.0000000000   
3434      Decay     0.0000000000   
3435      Decay     0.0000000000   
3436      Decay     0.0000000000   
3437      Decay     0.0000000000   
3438      Decay     0.0000000000   
3439      Decay     0.0000000000   
3440      Decay     0.0000000000   
3441      Decay     0.0000000000   
3442      Decay     0.0000000000   
3443      Decay     0.0000000000   
3444      Decay     0.0000000000   
3445      Decay     0.0000000000   
3446      Decay     0.0000000000   
3447      Decay     0.0000000000   
3448      Decay     0.0000000000   
3449      Decay     0.0000000000   
3450      Decay     0.0000000000   
3451      Decay     0.0000000000   
3452      Decay     0.0000000000   
3453      Decay     0.0000000000   
3454      Decay     0.0000000000   
3455      Decay     0.0000000000   
3456      Decay     0.0000000000   
3457      Decay     0.0000000000   
3458      Decay     0.0000000000   
3459      Decay     0.0000000000   
3460      Decay     0.0000000000   
3461      Decay     0.0000000000   
3462      Decay     0.0000000000   
3463      Decay     0.0000000000   
3464      Decay     0.0000000000   
3465      Decay     0.0000000000   
3466      Decay     0.0000000000   
3467      Decay     0.0000000000   
3468      Decay     0.0000000000   
3469      Decay     0.0000000000   
3470      Decay     0.0000000000   
3471      Decay     0.0000000000   
3472      Decay     0.0000000000   
3473      Decay     0.0000000000   
3474      Decay     0.0000000000   
3475      Decay     0.0000000000   
3476      Decay     0.0000000000   
3477      Decay     0.0000000000   
3478      Decay     0.0000000000   
3479      Decay     0.0000000000   
3480      Decay     0.0000000000   
3481      Decay     0.0000000000   
3482      Decay     0.0000000000   
3483      Decay     0.0000000000   
3484      Decay     0.0000000000   
3485      Decay     0.0000000000   
3486      Decay     0.0000000000   
3487      Decay     0.0000000000   
3488      Decay     0.0000000000   
3489      Decay     0.0000000000   
3490      Decay     0.0000000000   
3491      Decay     0.0000000000   
3492      Decay     0.0000000000   
3493      Decay     0.0000000000   
3494      Decay     0.0000000000   
3495      Decay     0.0000000000   
3496      Decay     0.0000000000   
3497      Decay     0.0000000000   
3498      Decay     0.0000000000   
3499      Decay     0.0000000000   
